id,Umsatz,Brot,Broetchen,Croissant,Konditorei,Kuchen,national_holiday,christmas_market,KielerWoche,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So,Monat_2,Monat_3,Monat_4,Monat_5,Monat_6,Monat_7,Monat_8,Monat_9,Monat_10,Monat_11,Monat_12
1902124,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1902134,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1902144,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1902154,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1902164,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1902174,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1902184,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1902194,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1902204,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1902214,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1902224,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1902234,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1902244,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1902254,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1902264,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1902274,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1902284,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1903014,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1903024,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1903034,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1903044,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903054,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903064,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903074,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903084,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1903094,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1903104,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1903114,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903124,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903134,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903144,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903154,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1903164,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1903174,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1903184,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903194,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903214,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903224,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1903234,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1903244,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1903254,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903264,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903274,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903284,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1903294,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1903304,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1903314,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1904014,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904024,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904044,,0,0,0,1,0,0.0,0.0,0.0,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904054,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1904064,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1904074,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1904084,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904094,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904104,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904114,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904124,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1904134,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1904144,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1904154,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904164,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904174,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904184,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904204,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1904214,,0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1904224,,0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904234,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904244,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904254,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904264,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1904274,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1904284,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1904294,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1904304,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1905024,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905034,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1905044,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1905054,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1905064,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905074,,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905084,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905094,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905104,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1905114,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1905124,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1905134,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905144,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905154,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905164,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905174,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1905184,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1905194,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1905204,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905214,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905224,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905234,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905244,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1905254,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1905264,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1905274,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905284,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905294,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905304,,0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1905314,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1906014,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1906024,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1906034,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906044,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906054,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906064,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906074,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1906084,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1906094,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1906104,,0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906114,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906124,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906134,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906144,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1906154,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1906164,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1906174,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906184,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906194,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906204,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906214,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1906224,,0,0,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1906234,,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1906244,,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906254,,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906264,,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906274,,0,0,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1906284,,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1906294,,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1906304,,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1907014,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907024,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907034,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907044,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907054,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1907064,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1907074,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1907084,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907094,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907114,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907124,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1907134,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1907144,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1907154,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907164,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907174,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907184,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907194,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1907204,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1907214,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1907224,,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907234,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907244,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907254,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907264,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1907274,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1907284,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1907294,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1907304,,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1808015,,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808025,,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808035,,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1808045,,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1808055,,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1808065,,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808075,,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808085,,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808095,,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808105,,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1808115,,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1808125,,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1808135,,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808145,,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1808155,,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
