id,Datum,Umsatz,Warengruppe,Brot,Broetchen,Croissant,Konditorei,Kuchen,Saisonbrot,national_holiday,christmas_market,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,bewoelkt_bins_bewoelkt_0wenig_0_2,bewoelkt_bins_bewoelkt_1mäßig_3_5,bewoelkt_bins_bewoelkt_2stark_6_8,Monat,temp_bins_sehr_kalt,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,wind_bins_Brise,wind_bins_Wind,wind_bins_Sturm,Wettercode_cat,Wettercode_cat_condensed,Wettercode_0_keine_aussage,Wettercode_1_keine_beeintraechtigung,Wettercode_2_leichter_niederschlag,Wettercode_3_starker_niederschlag,Wettercode_4_gewitter,Wochentag_Mo,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So
1906054,2019-06-05,118.77657424595401,4,0,0,0,1,0,0,0.0,0.0,0.0,5.0,22.9125,11.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1906055,2019-06-05,311.40002886522785,5,0,0,0,0,1,0,0.0,0.0,0.0,5.0,22.9125,11.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1906056,2019-06-05,125.25279268095608,6,0,0,0,0,0,1,0.0,0.0,0.0,5.0,22.9125,11.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1906061,2019-06-06,119.30354369456343,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,19.5,13.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1906062,2019-06-06,408.4674352602381,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,19.5,13.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1906063,2019-06-06,162.05981085775738,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,19.5,13.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1906064,2019-06-06,86.20353967564981,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,19.5,13.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1906065,2019-06-06,278.8269942949237,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,19.5,13.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1906066,2019-06-06,92.67975811065187,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,19.5,13.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1906071,2019-06-07,120.82530123117724,1,1,0,0,0,0,0,0.0,0.0,0.0,1.0,17.45,10.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1906072,2019-06-07,409.98919279685185,2,0,1,0,0,0,0,0.0,0.0,0.0,1.0,17.45,10.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1906073,2019-06-07,163.5815683943712,3,0,0,1,0,0,0,0.0,0.0,0.0,1.0,17.45,10.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1906074,2019-06-07,87.72529721226361,4,0,0,0,1,0,0,0.0,0.0,0.0,1.0,17.45,10.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1906075,2019-06-07,280.34875183153747,5,0,0,0,0,1,0,0.0,0.0,0.0,1.0,17.45,10.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1906076,2019-06-07,94.20151564726568,6,0,0,0,0,0,1,0.0,0.0,0.0,1.0,17.45,10.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1906081,2019-06-08,168.34753297957815,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,16.2375,13.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1906082,2019-06-08,457.5114245452528,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,16.2375,13.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1906083,2019-06-08,211.10380014277214,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,16.2375,13.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1906084,2019-06-08,135.24752896066454,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,16.2375,13.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1906085,2019-06-08,327.8709835799384,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,16.2375,13.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1906086,2019-06-08,141.7237473956666,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,16.2375,13.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0
1906091,2019-06-09,171.89475526053792,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,18.65,10.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906092,2019-06-09,461.05864682621257,2,0,1,0,0,0,0,0.0,0.0,0.0,5.0,18.65,10.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906093,2019-06-09,214.65102242373192,3,0,0,1,0,0,0,0.0,0.0,0.0,5.0,18.65,10.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906094,2019-06-09,138.7947512416243,4,0,0,0,1,0,0,0.0,0.0,0.0,5.0,18.65,10.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906095,2019-06-09,331.4182058608982,5,0,0,0,0,1,0,0.0,0.0,0.0,5.0,18.65,10.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906096,2019-06-09,145.27096967662638,6,0,0,0,0,0,1,0.0,0.0,0.0,5.0,18.65,10.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906101,2019-06-10,152.51148608872046,1,1,0,0,0,0,0,1.0,0.0,0.0,7.0,16.125,14.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1906102,2019-06-10,441.6753776543951,2,0,1,0,0,0,0,1.0,0.0,0.0,7.0,16.125,14.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1906103,2019-06-10,195.26775325191443,3,0,0,1,0,0,0,1.0,0.0,0.0,7.0,16.125,14.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1906104,2019-06-10,119.41148206980685,4,0,0,0,1,0,0,1.0,0.0,0.0,7.0,16.125,14.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1906105,2019-06-10,312.03493668908067,5,0,0,0,0,1,0,1.0,0.0,0.0,7.0,16.125,14.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1906106,2019-06-10,125.88770050480892,6,0,0,0,0,0,1,1.0,0.0,0.0,7.0,16.125,14.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0
1906111,2019-06-11,109.26009554878405,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,18.1375,6.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0
1906112,2019-06-11,398.4239871144587,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,18.1375,6.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0
1906113,2019-06-11,152.01636271197802,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,18.1375,6.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0
1906114,2019-06-11,76.16009152987044,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,18.1375,6.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0
1906115,2019-06-11,268.7835461491443,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,18.1375,6.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0
1906116,2019-06-11,82.6363099648725,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,18.1375,6.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0
1906121,2019-06-12,114.11598608776438,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,16.6625,10.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0
1906122,2019-06-12,403.27987765343903,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,16.6625,10.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0
1906123,2019-06-12,156.87225325095835,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,16.6625,10.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0
1906124,2019-06-12,81.01598206885078,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,16.6625,10.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0
1906125,2019-06-12,273.6394366881246,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,16.6625,10.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0
1906126,2019-06-12,87.49220050385284,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,16.6625,10.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0
1906131,2019-06-13,157.06413587166668,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,22.175,11.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1906132,2019-06-13,446.2280274373414,2,0,1,0,0,0,0,0.0,0.0,0.0,0.0,22.175,11.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1906133,2019-06-13,199.82040303486065,3,0,0,1,0,0,0,0.0,0.0,0.0,0.0,22.175,11.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1906134,2019-06-13,123.96413185275306,4,0,0,0,1,0,0,0.0,0.0,0.0,0.0,22.175,11.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1906135,2019-06-13,316.5875864720269,5,0,0,0,0,1,0,0.0,0.0,0.0,0.0,22.175,11.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1906136,2019-06-13,130.4403502877551,6,0,0,0,0,0,1,0.0,0.0,0.0,0.0,22.175,11.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1906141,2019-06-14,158.58589340828047,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,22.9,9.0,95.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0
1906142,2019-06-14,447.7497849739551,2,0,1,0,0,0,0,0.0,0.0,0.0,5.0,22.9,9.0,95.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0
1906143,2019-06-14,201.34216057147444,3,0,0,1,0,0,0,0.0,0.0,0.0,5.0,22.9,9.0,95.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0
1906144,2019-06-14,125.48588938936685,4,0,0,0,1,0,0,0.0,0.0,0.0,5.0,22.9,9.0,95.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0
1906145,2019-06-14,318.1093440086407,5,0,0,0,0,1,0,0.0,0.0,0.0,5.0,22.9,9.0,95.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0
1906146,2019-06-14,131.9621078243689,6,0,0,0,0,0,1,0.0,0.0,0.0,5.0,22.9,9.0,95.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0
1906151,2019-06-15,168.34753297957815,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,18.2125,12.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0
1906152,2019-06-15,457.5114245452528,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,18.2125,12.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0
1906153,2019-06-15,211.10380014277214,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,18.2125,12.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0
1906154,2019-06-15,135.24752896066454,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,18.2125,12.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0
1906155,2019-06-15,327.8709835799384,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,18.2125,12.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0
1906156,2019-06-15,141.7237473956666,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,18.2125,12.0,95.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0
1906161,2019-06-16,205.53303803725908,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,20.3875,8.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906162,2019-06-16,494.6969296029338,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,20.3875,8.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906163,2019-06-16,248.28930520045304,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,20.3875,8.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906164,2019-06-16,172.43303401834544,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,20.3875,8.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906165,2019-06-16,365.0564886376193,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,20.3875,8.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906166,2019-06-16,178.9092524533475,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,20.3875,8.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906171,2019-06-17,157.64736011279462,1,1,0,0,0,0,0,0.0,0.0,0.0,3.0,21.875,9.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1906172,2019-06-17,446.8112516784693,2,0,1,0,0,0,0,0.0,0.0,0.0,3.0,21.875,9.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1906173,2019-06-17,200.40362727598858,3,0,0,1,0,0,0,0.0,0.0,0.0,3.0,21.875,9.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1906174,2019-06-17,124.54735609388102,4,0,0,0,1,0,0,0.0,0.0,0.0,3.0,21.875,9.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1906175,2019-06-17,317.1708107131549,5,0,0,0,0,1,0,0.0,0.0,0.0,3.0,21.875,9.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1906176,2019-06-17,131.02357452888307,6,0,0,0,0,0,1,0.0,0.0,0.0,3.0,21.875,9.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1906181,2019-06-18,147.02068772588729,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,25.1125,6.0,95.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Leichtes oder mäßiges Gewitter mit Regen oder Schnee,4_gewitter,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0
